DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,minute,day_of_month,day_of_year,month,year,DO_T_1,DO_T_3,DO_T_6,AT_T_1,AT_T_3,AT_T_6,Aerator_T_1,Aerator_T_3,Aerator_T_6
0.73,24.84,20.0,88.51,0.0,1013.2,9.0,20.0,14.0,196.0,7.0,2024.0,0.86,0.8,0.44,20.0,21.0,23.0,0.0,0.0,0.0
0.87,24.82,20.0,88.51,0.0,1013.2,9.0,30.0,14.0,196.0,7.0,2024.0,0.83,1.48,1.91,20.0,21.0,23.0,0.0,0.0,0.0
0.86,24.82,20.0,88.51,0.0,1013.2,9.0,40.0,14.0,196.0,7.0,2024.0,0.92,1.48,1.66,20.0,20.0,24.0,0.0,0.0,0.0
0.79,24.84,20.0,88.51,0.0,1014.6,9.0,50.0,14.0,196.0,7.0,2024.0,0.81,1.33,2.13,20.0,20.0,24.0,0.0,0.0,0.0
0.68,24.84,20.0,100.0,0.0,1014.6,10.0,0.0,14.0,196.0,7.0,2024.0,0.7,1.35,2.22,20.0,20.0,24.0,0.0,0.0,0.0
0.69,24.86,20.0,100.0,0.0,1014.6,10.0,10.0,14.0,196.0,7.0,2024.0,0.72,1.16,2.01,20.0,20.0,24.0,0.0,0.0,0.0
0.81,24.88,20.0,100.0,0.0,1014.6,10.0,20.0,14.0,196.0,7.0,2024.0,0.73,1.12,1.93,20.0,21.0,25.0,0.0,0.0,0.0
0.86,24.86,20.0,100.0,0.0,1014.6,10.0,30.0,14.0,196.0,7.0,2024.0,0.87,1.01,1.88,20.0,21.0,25.0,0.0,0.0,0.0
0.74,24.86,20.0,100.0,0.0,1014.6,10.0,40.0,14.0,196.0,7.0,2024.0,0.86,1.03,1.94,20.0,20.0,25.0,0.0,0.0,0.0
0.71,24.9,21.0,100.0,0.0,1015.5,10.0,50.0,14.0,196.0,7.0,2024.0,0.79,1.02,1.95,20.0,20.0,25.0,0.0,0.0,0.0
0.86,24.96,21.0,100.0,0.0,1015.5,11.0,0.0,14.0,196.0,7.0,2024.0,0.68,0.99,1.73,20.0,20.0,25.0,0.0,0.0,0.0
0.58,24.98,21.0,100.0,0.0,1015.5,11.0,10.0,14.0,196.0,7.0,2024.0,0.69,0.88,1.4,20.0,20.0,25.0,0.0,0.0,0.0
0.54,25.0,21.0,100.0,0.0,1015.5,11.0,20.0,14.0,196.0,7.0,2024.0,0.81,0.86,1.31,20.0,20.0,23.0,0.0,0.0,0.0
0.52,24.96,21.0,100.0,0.0,1015.5,11.0,30.0,14.0,196.0,7.0,2024.0,0.86,0.83,1.03,20.0,20.0,23.0,0.0,0.0,0.0
0.55,24.92,21.0,100.0,0.0,1015.5,11.0,40.0,14.0,196.0,7.0,2024.0,0.74,0.92,1.21,20.0,20.0,22.0,0.0,0.0,0.0
0.62,24.94,22.0,94.14,0.0,1015.4,11.0,50.0,14.0,196.0,7.0,2024.0,0.71,0.81,0.92,21.0,20.0,22.0,0.0,0.0,0.0
0.4,24.9,22.0,94.14,0.0,1015.4,12.0,0.0,14.0,196.0,7.0,2024.0,0.86,0.7,1.49,21.0,20.0,21.0,0.0,0.0,0.0
0.61,24.92,22.0,94.14,0.0,1015.4,12.0,10.0,14.0,196.0,7.0,2024.0,0.58,0.72,1.46,21.0,20.0,21.0,0.0,0.0,0.0
0.78,24.94,22.0,94.14,0.0,1015.4,12.0,20.0,14.0,196.0,7.0,2024.0,0.54,0.73,0.8,21.0,20.0,21.0,0.0,0.0,0.0
0.6,24.94,22.0,94.14,0.0,1015.4,12.0,30.0,14.0,196.0,7.0,2024.0,0.52,0.87,1.48,21.0,20.0,21.0,0.0,0.0,0.0
0.81,24.96,22.0,94.14,0.0,1015.4,12.0,40.0,14.0,196.0,7.0,2024.0,0.55,0.86,1.48,21.0,20.0,20.0,0.0,0.0,0.0
0.55,24.92,23.0,62.25,0.0,1015.5,12.0,50.0,14.0,196.0,7.0,2024.0,0.62,0.79,1.33,22.0,20.0,20.0,0.0,0.0,0.0
0.41,24.94,23.0,62.25,0.0,1015.5,13.0,0.0,14.0,196.0,7.0,2024.0,0.4,0.68,1.35,22.0,20.0,20.0,0.0,0.0,0.0
0.3,24.92,23.0,62.25,0.0,1015.5,13.0,10.0,14.0,196.0,7.0,2024.0,0.61,0.69,1.16,22.0,20.0,20.0,0.0,0.0,0.0
0.36,24.94,23.0,62.25,0.0,1015.5,13.0,20.0,14.0,196.0,7.0,2024.0,0.78,0.81,1.12,22.0,20.0,21.0,0.0,0.0,0.0
0.62,24.96,23.0,62.25,0.0,1015.5,13.0,30.0,14.0,196.0,7.0,2024.0,0.6,0.86,1.01,22.0,20.0,21.0,0.0,0.0,0.0
0.35,24.98,23.0,62.25,0.0,1015.5,13.0,40.0,14.0,196.0,7.0,2024.0,0.81,0.74,1.03,22.0,20.0,20.0,0.0,0.0,0.0
